year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin_city_name,origin_state_nm,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,crs_arr_time,arr_time,arr_delay,cancelled,crs_elapsed_time,actual_elapsed_time,air_time,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2024,1,18,4,2024-01-18,UA,1651.0,"Tampa, FL",Florida,"Newark, NJ",New Jersey,602,555.0,-7.0,855,833.0,-22.0,0,173.0,158.0,130.0,0,0,0,0,0
2024,1,8,1,2024-01-08,DL,2305.0,"Los Angeles, CA",California,"San Antonio, TX",Texas,1730,1749.0,19.0,2218,2242.0,24.0,0,168.0,173.0,145.0,4,0,5,0,15
2024,1,2,2,2024-01-02,DL,2335.0,"New York, NY",New York,"Orlando, FL",Florida,1705,1704.0,-1.0,2013,2006.0,-7.0,0,188.0,182.0,129.0,0,0,0,0,0
2024,1,6,6,2024-01-06,NK,2700.0,"Las Vegas, NV",Nevada,"Dallas/Fort Worth, TX",Texas,1807,1807.0,0.0,2252,2236.0,-16.0,0,165.0,149.0,120.0,0,0,0,0,0
2024,1,13,6,2024-01-13,AA,1823.0,"Reno, NV",Nevada,"Phoenix, AZ",Arizona,1006,1001.0,-5.0,1250,1232.0,-18.0,0,104.0,91.0,74.0,0,0,0,0,0
2024,1,26,5,2024-01-26,UA,1897.0,"Los Angeles, CA",California,"Chicago, IL",Illinois,1420,1515.0,55.0,2023,2121.0,58.0,0,243.0,246.0,215.0,4,0,3,0,51
2024,1,17,3,2024-01-17,9E,5388.0,"Providence, RI",Rhode Island,"New York, NY",New York,1352,1353.0,1.0,1503,1454.0,-9.0,0,71.0,61.0,39.0,0,0,0,0,0
2024,1,19,5,2024-01-19,AS,1054.0,"Seattle, WA",Washington,"Los Angeles, CA",California,1755,1754.0,-1.0,2041,2036.0,-5.0,0,166.0,162.0,138.0,0,0,0,0,0
2024,1,30,2,2024-01-30,MQ,3683.0,"College Station/Bryan, TX",Texas,"Dallas/Fort Worth, TX",Texas,600,602.0,2.0,709,706.0,-3.0,0,69.0,64.0,36.0,0,0,0,0,0
2024,1,31,3,2024-01-31,MQ,3599.0,"Baton Rouge, LA",Louisiana,"Dallas/Fort Worth, TX",Texas,745,956.0,131.0,924,1131.0,127.0,0,99.0,95.0,62.0,127,0,0,0,0
2024,1,10,3,2024-01-10,9E,5041.0,"Birmingham, AL",Alabama,"New York, NY",New York,615,607.0,-8.0,940,914.0,-26.0,0,145.0,127.0,106.0,0,0,0,0,0
2024,1,12,5,2024-01-12,MQ,3402.0,"Phoenix, AZ",Arizona,"Fayetteville, AR",Arkansas,1646,1816.0,90.0,2019,2200.0,101.0,0,153.0,164.0,121.0,0,0,11,0,90
2024,1,9,2,2024-01-09,WN,2651.0,"Portland, OR",Oregon,"Phoenix, AZ",Arizona,600,558.0,-2.0,935,919.0,-16.0,0,155.0,141.0,124.0,0,0,0,0,0
2024,1,15,1,2024-01-15,DL,2831.0,"Atlanta, GA",Georgia,"Panama City, FL",Florida,1154,1155.0,1.0,1159,1200.0,1.0,0,65.0,65.0,44.0,0,0,0,0,0
2024,1,3,3,2024-01-03,WN,3100.0,"Sacramento, CA",California,"Houston, TX",Texas,1500,1502.0,2.0,2030,2027.0,-3.0,0,210.0,205.0,187.0,0,0,0,0,0
2024,1,10,3,2024-01-10,DL,1281.0,"Huntsville, AL",Alabama,"Atlanta, GA",Georgia,524,520.0,-4.0,730,714.0,-16.0,0,66.0,54.0,35.0,0,0,0,0,0
2024,1,7,7,2024-01-07,AA,2880.0,"Chicago, IL",Illinois,"Palm Springs, CA",California,1010,1008.0,-2.0,1231,1225.0,-6.0,0,261.0,257.0,235.0,0,0,0,0,0
2024,1,31,3,2024-01-31,UA,506.0,"Washington, DC",Virginia,"Nashville, TN",Tennessee,1739,1730.0,-9.0,1837,1804.0,-33.0,0,118.0,94.0,78.0,0,0,0,0,0
2024,1,18,4,2024-01-18,WN,1729.0,"Sacramento, CA",California,"Las Vegas, NV",Nevada,1245,1327.0,42.0,1410,1445.0,35.0,0,85.0,78.0,61.0,35,0,0,0,0
2024,1,11,4,2024-01-11,MQ,3335.0,"Greer, SC",South Carolina,"Charlotte, NC",North Carolina,1440,1433.0,-7.0,1538,1533.0,-5.0,0,58.0,60.0,30.0,0,0,0,0,0
2024,1,17,3,2024-01-17,B6,1447.0,"White Plains, NY",New York,"Tampa, FL",Florida,2045,2036.0,-9.0,2338,2332.0,-6.0,0,173.0,176.0,159.0,0,0,0,0,0
2024,1,22,1,2024-01-22,NK,3373.0,"Memphis, TN",Tennessee,"Las Vegas, NV",Nevada,1138,1337.0,119.0,1329,1502.0,93.0,0,231.0,205.0,186.0,0,0,93,0,0
2024,1,26,5,2024-01-26,YX,4745.0,"Indianapolis, IN",Indiana,"Washington, DC",Virginia,732,726.0,-6.0,919,853.0,-26.0,0,107.0,87.0,71.0,0,0,0,0,0
2024,1,17,3,2024-01-17,DL,1354.0,"Albuquerque, NM",New Mexico,"Atlanta, GA",Georgia,1400,1348.0,-12.0,1855,1837.0,-18.0,0,175.0,169.0,151.0,0,0,0,0,0
2024,1,6,6,2024-01-06,DL,2513.0,"Minneapolis, MN",Minnesota,"Milwaukee, WI",Wisconsin,2059,2052.0,-7.0,2223,2212.0,-11.0,0,84.0,80.0,50.0,0,0,0,0,0
2024,1,12,5,2024-01-12,WN,3124.0,"Baltimore, MD",Maryland,"Tampa, FL",Florida,1020,1021.0,1.0,1250,1258.0,8.0,0,150.0,157.0,138.0,0,0,0,0,0
2024,1,8,1,2024-01-08,OO,5032.0,"Denver, CO",Colorado,"St. George, UT",Utah,1504,1500.0,-4.0,1658,1647.0,-11.0,0,114.0,107.0,72.0,0,0,0,0,0
2024,1,26,5,2024-01-26,MQ,3532.0,"Bloomington/Normal, IL",Illinois,"Dallas/Fort Worth, TX",Texas,640,639.0,-1.0,909,913.0,4.0,0,149.0,154.0,121.0,0,0,0,0,0
2024,1,5,5,2024-01-05,HA,44.0,"Honolulu, HI",Hawaii,"San Jose, CA",California,1425,1422.0,-3.0,2140,2133.0,-7.0,0,315.0,311.0,282.0,0,0,0,0,0
2024,1,19,5,2024-01-19,WN,999.0,"Fort Lauderdale, FL",Florida,"Baltimore, MD",Maryland,735,909.0,94.0,1005,1125.0,80.0,0,150.0,136.0,120.0,0,0,80,0,0
2024,1,3,3,2024-01-03,F9,2204.0,"Grand Rapids, MI",Michigan,"Fort Myers, FL",Florida,1201,1152.0,-9.0,1506,1520.0,14.0,0,185.0,208.0,159.0,0,0,0,0,0
2024,1,18,4,2024-01-18,NK,1107.0,"Charlotte, NC",North Carolina,"Dallas/Fort Worth, TX",Texas,545,542.0,-3.0,747,744.0,-3.0,0,182.0,182.0,150.0,0,0,0,0,0
2024,1,15,1,2024-01-15,WN,1693.0,"Austin, TX",Texas,"Tampa, FL",Florida,1410,1501.0,51.0,1725,1807.0,42.0,0,135.0,126.0,103.0,1,0,0,0,41
2024,1,31,3,2024-01-31,UA,708.0,"Kansas City, MO",Missouri,"Denver, CO",Colorado,1350,1346.0,-4.0,1442,1427.0,-15.0,0,112.0,101.0,80.0,0,0,0,0,0
2024,1,23,2,2024-01-23,AA,2017.0,"Los Angeles, CA",California,"Charlotte, NC",North Carolina,2359,2353.0,-6.0,736,727.0,-9.0,0,277.0,274.0,250.0,0,0,0,0,0
2024,1,20,6,2024-01-20,AS,916.0,"Seattle, WA",Washington,"Spokane, WA",Washington,2250,2246.0,-4.0,2356,2345.0,-11.0,0,66.0,59.0,38.0,0,0,0,0,0
2024,1,3,3,2024-01-03,YX,4513.0,"Nashville, TN",Tennessee,"Philadelphia, PA",Pennsylvania,1228,1220.0,-8.0,1528,1516.0,-12.0,0,120.0,116.0,92.0,0,0,0,0,0
2024,1,3,3,2024-01-03,OO,3657.0,"Pittsburgh, PA",Pennsylvania,"Detroit, MI",Michigan,1027,1040.0,13.0,1142,1143.0,1.0,0,75.0,63.0,38.0,0,0,0,0,0
2024,1,6,6,2024-01-06,MQ,3413.0,"Des Moines, IA",Iowa,"Chicago, IL",Illinois,600,552.0,-8.0,745,754.0,9.0,0,105.0,122.0,51.0,0,0,0,0,0
2024,1,27,6,2024-01-27,OO,3292.0,"Grand Junction, CO",Colorado,"Phoenix, AZ",Arizona,1147,1137.0,-10.0,1329,1301.0,-28.0,0,102.0,84.0,67.0,0,0,0,0,0
2024,1,9,2,2024-01-09,AA,1616.0,"Kansas City, MO",Missouri,"Charlotte, NC",North Carolina,1203,1156.0,-7.0,1513,1540.0,27.0,0,130.0,164.0,109.0,0,0,27,0,0
2024,1,8,1,2024-01-08,OH,5318.0,"Myrtle Beach, SC",South Carolina,"Charlotte, NC",North Carolina,2027,2016.0,-11.0,2140,2117.0,-23.0,0,73.0,61.0,36.0,0,0,0,0,0
2024,1,20,6,2024-01-20,WN,1349.0,"San Jose, CA",California,"San Diego, CA",California,1000,956.0,-4.0,1125,1113.0,-12.0,0,85.0,77.0,61.0,0,0,0,0,0
2024,1,24,3,2024-01-24,UA,1583.0,"Dallas/Fort Worth, TX",Texas,"Chicago, IL",Illinois,1405,1407.0,2.0,1632,1602.0,-30.0,0,147.0,115.0,93.0,0,0,0,0,0
2024,1,10,3,2024-01-10,YX,4794.0,"Philadelphia, PA",Pennsylvania,"Buffalo, NY",New York,1850,1846.0,-4.0,2020,2008.0,-12.0,0,90.0,82.0,52.0,0,0,0,0,0
2024,1,16,2,2024-01-16,WN,1396.0,"San Francisco, CA",California,"Phoenix, AZ",Arizona,1010,1007.0,-3.0,1300,1249.0,-11.0,0,110.0,102.0,88.0,0,0,0,0,0
2024,1,4,4,2024-01-04,AA,586.0,"Chicago, IL",Illinois,"Newark, NJ",New Jersey,1844,1847.0,3.0,2153,2155.0,2.0,0,129.0,128.0,91.0,0,0,0,0,0
2024,1,16,2,2024-01-16,YX,4369.0,"Cleveland, OH",Ohio,"New York, NY",New York,1708,2057.0,229.0,1848,2300.0,252.0,0,100.0,123.0,66.0,0,0,23,0,229
2024,1,23,2,2024-01-23,DL,961.0,"Atlanta, GA",Georgia,"Dallas/Fort Worth, TX",Texas,839,914.0,35.0,1007,1043.0,36.0,0,148.0,149.0,115.0,35,0,1,0,0
2024,1,3,3,2024-01-03,WN,2484.0,"Tulsa, OK",Oklahoma,"Dallas, TX",Texas,1850,1852.0,2.0,1955,2005.0,10.0,0,65.0,73.0,40.0,0,0,0,0,0
2024,1,26,5,2024-01-26,AS,867.0,"Portland, OR",Oregon,"Kona, HI",Hawaii,720,717.0,-3.0,1130,1142.0,12.0,0,370.0,385.0,361.0,0,0,0,0,0
2024,1,4,4,2024-01-04,AA,1386.0,"Las Vegas, NV",Nevada,"Dallas/Fort Worth, TX",Texas,100,112.0,12.0,542,544.0,2.0,0,162.0,152.0,128.0,0,0,0,0,0
2024,1,1,1,2024-01-01,MQ,3913.0,"Charlotte, NC",North Carolina,"Springfield, MO",Missouri,2027,2029.0,2.0,2157,2143.0,-14.0,0,150.0,134.0,105.0,0,0,0,0,0
2024,1,23,2,2024-01-23,AA,999.0,"Pittsburgh, PA",Pennsylvania,"Philadelphia, PA",Pennsylvania,815,809.0,-6.0,936,920.0,-16.0,0,81.0,71.0,48.0,0,0,0,0,0
2024,1,26,5,2024-01-26,G4,88.0,"Las Vegas, NV",Nevada,"Great Falls, MT",Montana,1809,1803.0,-6.0,2129,2127.0,-2.0,0,140.0,144.0,120.0,0,0,0,0,0
2024,1,28,7,2024-01-28,AA,2274.0,"Norfolk, VA",Virginia,"Dallas/Fort Worth, TX",Texas,620,615.0,-5.0,907,844.0,-23.0,0,227.0,209.0,174.0,0,0,0,0,0
2024,1,5,5,2024-01-05,WN,2211.0,"Bellingham, WA",Washington,"Oakland, CA",California,1710,1710.0,0.0,1920,1911.0,-9.0,0,130.0,121.0,102.0,0,0,0,0,0
2024,1,9,2,2024-01-09,OO,4954.0,"Sacramento, CA",California,"Phoenix, AZ",Arizona,1624,1619.0,-5.0,1925,1907.0,-18.0,0,121.0,108.0,86.0,0,0,0,0,0
2024,1,30,2,2024-01-30,AA,2491.0,"St. Louis, MO",Missouri,"Dallas/Fort Worth, TX",Texas,1800,1925.0,85.0,1959,2117.0,78.0,0,119.0,112.0,80.0,78,0,0,0,0
2024,1,31,3,2024-01-31,AA,1996.0,"Los Angeles, CA",California,"Chicago, IL",Illinois,1730,1716.0,-14.0,2338,2309.0,-29.0,0,248.0,233.0,213.0,0,0,0,0,0
2024,1,28,7,2024-01-28,WN,1919.0,"Dallas, TX",Texas,"Washington, DC",Virginia,1015,1014.0,-1.0,1400,1348.0,-12.0,0,165.0,154.0,136.0,0,0,0,0,0
2024,1,15,1,2024-01-15,OO,3806.0,"Medford, OR",Oregon,"Salt Lake City, UT",Utah,1325,1321.0,-4.0,1616,1558.0,-18.0,0,111.0,97.0,81.0,0,0,0,0,0
2024,1,3,3,2024-01-03,B6,794.0,"Austin, TX",Texas,"New York, NY",New York,600,559.0,-1.0,1029,1025.0,-4.0,0,209.0,206.0,180.0,0,0,0,0,0
2024,1,11,4,2024-01-11,OO,3314.0,"Santa Ana, CA",California,"San Francisco, CA",California,1300,1250.0,-10.0,1429,1427.0,-2.0,0,89.0,97.0,76.0,0,0,0,0,0
2024,1,29,1,2024-01-29,AS,1182.0,"Seattle, WA",Washington,"Palm Springs, CA",California,1459,1601.0,62.0,1739,1837.0,58.0,0,160.0,156.0,133.0,4,0,0,0,54
2024,1,13,6,2024-01-13,OO,4049.0,"Portland, OR",Oregon,"Seattle, WA",Washington,1035,1103.0,28.0,1135,1231.0,56.0,0,60.0,88.0,29.0,0,28,28,0,0
2024,1,5,5,2024-01-05,MQ,4095.0,"Billings, MT",Montana,"Dallas/Fort Worth, TX",Texas,1355,1346.0,-9.0,1744,1724.0,-20.0,0,169.0,158.0,137.0,0,0,0,0,0
2024,1,30,2,2024-01-30,AA,1200.0,"Philadelphia, PA",Pennsylvania,"Miami, FL",Florida,1514,1503.0,-11.0,1801,1738.0,-23.0,0,167.0,155.0,135.0,0,0,0,0,0
2024,1,13,6,2024-01-13,DL,1424.0,"Los Angeles, CA",California,"San Francisco, CA",California,1925,2025.0,60.0,2047,2153.0,66.0,0,82.0,88.0,64.0,0,0,6,0,60
2024,1,26,5,2024-01-26,AS,1315.0,"Los Angeles, CA",California,"Portland, OR",Oregon,1350,1341.0,-9.0,1620,1602.0,-18.0,0,150.0,141.0,120.0,0,0,0,0,0
2024,1,31,3,2024-01-31,OO,4758.0,"Boise, ID",Idaho,"Denver, CO",Colorado,1725,1722.0,-3.0,1926,1919.0,-7.0,0,121.0,117.0,97.0,0,0,0,0,0
2024,1,25,4,2024-01-25,WN,1448.0,"Las Vegas, NV",Nevada,"Chicago, IL",Illinois,1205,1223.0,18.0,1735,1750.0,15.0,0,210.0,207.0,185.0,0,0,0,0,15
2024,1,14,7,2024-01-14,B6,1371.0,"New York, NY",New York,"Fort Lauderdale, FL",Florida,929,923.0,-6.0,1236,1224.0,-12.0,0,187.0,181.0,165.0,0,0,0,0,0
2024,1,29,1,2024-01-29,AA,1948.0,"Miami, FL",Florida,"Nashville, TN",Tennessee,1547,1949.0,242.0,1714,2118.0,244.0,0,147.0,149.0,112.0,48,0,2,0,194
2024,1,14,7,2024-01-14,AA,1805.0,"Oklahoma City, OK",Oklahoma,"Dallas/Fort Worth, TX",Texas,1021,1204.0,103.0,1125,1349.0,144.0,0,64.0,105.0,44.0,0,0,41,0,103
2024,1,2,2,2024-01-02,OO,3073.0,"Los Angeles, CA",California,"Albuquerque, NM",New Mexico,2006,1956.0,-10.0,2300,2247.0,-13.0,0,114.0,111.0,87.0,0,0,0,0,0
2024,1,13,6,2024-01-13,WN,3935.0,"Fort Lauderdale, FL",Florida,"Columbus, OH",Ohio,1210,1324.0,74.0,1445,1547.0,62.0,0,155.0,143.0,123.0,43,0,0,0,19
2024,1,2,2,2024-01-02,F9,2283.0,"San Juan, PR",Puerto Rico,"Miami, FL",Florida,1920,1917.0,-3.0,2121,2117.0,-4.0,0,181.0,180.0,151.0,0,0,0,0,0
2024,1,14,7,2024-01-14,AA,123.0,"Dallas/Fort Worth, TX",Texas,"Honolulu, HI",Hawaii,930,1115.0,105.0,1345,1547.0,122.0,0,495.0,512.0,478.0,105,0,17,0,0
2024,1,19,5,2024-01-19,OO,3425.0,"San Diego, CA",California,"San Francisco, CA",California,1835,1850.0,15.0,2012,2032.0,20.0,0,97.0,102.0,73.0,0,0,5,0,15
2024,1,23,2,2024-01-23,AA,1845.0,"West Palm Beach/Palm Beach, FL",Florida,"Charlotte, NC",North Carolina,1159,1156.0,-3.0,1400,1354.0,-6.0,0,121.0,118.0,94.0,0,0,0,0,0
2024,1,13,6,2024-01-13,UA,1701.0,"Charlotte, NC",North Carolina,"Newark, NJ",New Jersey,1455,1452.0,-3.0,1658,1630.0,-28.0,0,123.0,98.0,72.0,0,0,0,0,0
2024,1,2,2,2024-01-02,AA,2751.0,"Salt Lake City, UT",Utah,"Phoenix, AZ",Arizona,1201,1154.0,-7.0,1359,1325.0,-34.0,0,118.0,91.0,71.0,0,0,0,0,0
2024,1,24,3,2024-01-24,DL,1162.0,"Atlanta, GA",Georgia,"Orlando, FL",Florida,2259,2255.0,-4.0,27,26.0,-1.0,0,88.0,91.0,61.0,0,0,0,0,0
2024,1,30,2,2024-01-30,DL,1711.0,"Detroit, MI",Michigan,"Buffalo, NY",New York,2155,2154.0,-1.0,2306,2317.0,11.0,0,71.0,83.0,42.0,0,0,0,0,0
2024,1,28,7,2024-01-28,OO,5522.0,"Chicago, IL",Illinois,"Nashville, TN",Tennessee,2114,2109.0,-5.0,2300,2236.0,-24.0,0,106.0,87.0,63.0,0,0,0,0,0
2024,1,2,2,2024-01-02,WN,1394.0,"San Francisco, CA",California,"Los Angeles, CA",California,1015,1011.0,-4.0,1140,1123.0,-17.0,0,85.0,72.0,57.0,0,0,0,0,0
2024,1,5,5,2024-01-05,DL,1205.0,"Miami, FL",Florida,"Orlando, FL",Florida,925,918.0,-7.0,1029,1016.0,-13.0,0,64.0,58.0,34.0,0,0,0,0,0
2024,1,13,6,2024-01-13,WN,519.0,"Jackson/Vicksburg, MS",Mississippi,"Houston, TX",Texas,615,614.0,-1.0,745,755.0,10.0,0,90.0,101.0,70.0,0,0,0,0,0
2024,1,12,5,2024-01-12,9E,4890.0,"Atlanta, GA",Georgia,"Evansville, IN",Indiana,2140,2213.0,33.0,2207,2236.0,29.0,0,87.0,83.0,60.0,0,0,0,0,29
2024,1,24,3,2024-01-24,AA,581.0,"Miami, FL",Florida,"Chicago, IL",Illinois,640,631.0,-9.0,904,939.0,35.0,0,204.0,248.0,204.0,0,0,35,0,0
2024,1,26,5,2024-01-26,OO,4848.0,"Tucson, AZ",Arizona,"Phoenix, AZ",Arizona,1930,2125.0,115.0,2030,2216.0,106.0,0,60.0,51.0,25.0,0,0,0,0,106
2024,2,25,7,2024-02-25,OH,5611.0,"Dallas/Fort Worth, TX",Texas,"Jackson/Vicksburg, MS",Mississippi,1310,1303.0,-7.0,1440,1420.0,-20.0,0,90.0,77.0,54.0,0,0,0,0,0
2024,2,11,7,2024-02-11,AA,1903.0,"Charlotte, NC",North Carolina,"Kansas City, MO",Missouri,2057,2153.0,56.0,2228,2330.0,62.0,0,151.0,157.0,118.0,56,0,6,0,0
2024,2,28,3,2024-02-28,UA,732.0,"Denver, CO",Colorado,"Minneapolis, MN",Minnesota,1325,1325.0,0.0,1621,1616.0,-5.0,0,116.0,111.0,95.0,0,0,0,0,0
2024,2,6,2,2024-02-06,B6,2801.0,"Fort Lauderdale, FL",Florida,"Los Angeles, CA",California,1100,1052.0,-8.0,1400,1344.0,-16.0,0,360.0,352.0,329.0,0,0,0,0,0
2024,2,20,2,2024-02-20,WN,366.0,"Pittsburgh, PA",Pennsylvania,"Dallas, TX",Texas,1305,1303.0,-2.0,1515,1446.0,-29.0,0,190.0,163.0,149.0,0,0,0,0,0
2024,2,3,6,2024-02-03,UA,2186.0,"Fort Lauderdale, FL",Florida,"Houston, TX",Texas,1521,1527.0,6.0,1722,1725.0,3.0,0,181.0,178.0,153.0,0,0,0,0,0
2024,2,2,5,2024-02-02,OO,3792.0,"Chicago, IL",Illinois,"Detroit, MI",Michigan,1300,1259.0,-1.0,1509,1507.0,-2.0,0,69.0,68.0,43.0,0,0,0,0,0
2024,2,22,4,2024-02-22,DL,2593.0,"Jackson/Vicksburg, MS",Mississippi,"Atlanta, GA",Georgia,1925,1918.0,-7.0,2147,2140.0,-7.0,0,82.0,82.0,50.0,0,0,0,0,0
2024,2,4,7,2024-02-04,F9,1684.0,"Orlando, FL",Florida,"Hartford, CT",Connecticut,700,651.0,-9.0,947,954.0,7.0,0,167.0,183.0,146.0,0,0,0,0,0
2024,2,13,2,2024-02-13,WN,2479.0,"Harlingen/San Benito, TX",Texas,"Houston, TX",Texas,1505,1503.0,-2.0,1615,1601.0,-14.0,0,70.0,58.0,45.0,0,0,0,0,0
2024,2,16,5,2024-02-16,9E,5308.0,"New York, NY",New York,"Charlottesville, VA",Virginia,2103,2055.0,-8.0,2245,2224.0,-21.0,0,102.0,89.0,57.0,0,0,0,0,0
2024,2,29,4,2024-02-29,G4,364.0,"Cincinnati, OH",Kentucky,"Punta Gorda, FL",Florida,700,653.0,-7.0,924,908.0,-16.0,0,144.0,135.0,116.0,0,0,0,0,0
2024,2,18,7,2024-02-18,DL,2367.0,"Atlanta, GA",Georgia,"New Orleans, LA",Louisiana,1620,1618.0,-2.0,1654,1648.0,-6.0,0,94.0,90.0,68.0,0,0,0,0,0
2024,2,27,2,2024-02-27,OH,5302.0,"Huntsville, AL",Alabama,"Charlotte, NC",North Carolina,1429,1425.0,-4.0,1657,1648.0,-9.0,0,88.0,83.0,54.0,0,0,0,0,0
2024,2,17,6,2024-02-17,DL,2706.0,"Boston, MA",Massachusetts,"Tampa, FL",Florida,710,718.0,8.0,1054,1106.0,12.0,0,224.0,228.0,192.0,0,0,0,0,0
2024,2,28,3,2024-02-28,OO,4649.0,"Dickinson, ND",North Dakota,"Denver, CO",Colorado,1408,1357.0,-11.0,1614,1528.0,-46.0,0,126.0,91.0,74.0,0,0,0,0,0
2024,2,4,7,2024-02-04,WN,3598.0,"New York, NY",New York,"St. Louis, MO",Missouri,1825,1825.0,0.0,2030,2054.0,24.0,0,185.0,209.0,124.0,0,0,24,0,0
2024,2,6,2,2024-02-06,UA,2262.0,"Bend/Redmond, OR",Oregon,"San Francisco, CA",California,1353,1436.0,43.0,1542,1619.0,37.0,0,109.0,103.0,78.0,9,0,0,0,28
2024,2,21,3,2024-02-21,WN,280.0,"Atlanta, GA",Georgia,"Miami, FL",Florida,1050,1045.0,-5.0,1250,1220.0,-30.0,0,120.0,95.0,76.0,0,0,0,0,0
2024,2,22,4,2024-02-22,9E,5224.0,"Atlanta, GA",Georgia,"Knoxville, TN",Tennessee,2020,2020.0,0.0,2117,2118.0,1.0,0,57.0,58.0,35.0,0,0,0,0,0
2024,2,21,3,2024-02-21,UA,1977.0,"Boston, MA",Massachusetts,"Newark, NJ",New Jersey,1448,1446.0,-2.0,1620,1605.0,-15.0,0,92.0,79.0,61.0,0,0,0,0,0
2024,2,4,7,2024-02-04,WN,571.0,"Dallas, TX",Texas,"Panama City, FL",Florida,1245,1240.0,-5.0,1435,1429.0,-6.0,0,110.0,109.0,96.0,0,0,0,0,0
2024,2,1,4,2024-02-01,NK,745.0,"Atlanta, GA",Georgia,"Fort Myers, FL",Florida,953,946.0,-7.0,1132,1114.0,-18.0,0,99.0,88.0,72.0,0,0,0,0,0
2024,2,25,7,2024-02-25,WN,2801.0,"Hayden, CO",Colorado,"Denver, CO",Colorado,1355,1349.0,-6.0,1455,1447.0,-8.0,0,60.0,58.0,27.0,0,0,0,0,0
2024,2,7,3,2024-02-07,DL,2358.0,"Salt Lake City, UT",Utah,"Seattle, WA",Washington,2145,2137.0,-8.0,2311,2244.0,-27.0,0,146.0,127.0,94.0,0,0,0,0,0
2024,2,10,6,2024-02-10,YX,3563.0,"Syracuse, NY",New York,"Newark, NJ",New Jersey,1830,1821.0,-9.0,2015,1919.0,-56.0,0,105.0,58.0,39.0,0,0,0,0,0
2024,2,3,6,2024-02-03,YX,4719.0,"Philadelphia, PA",Pennsylvania,"Indianapolis, IN",Indiana,1557,1547.0,-10.0,1804,1727.0,-37.0,0,127.0,100.0,86.0,0,0,0,0,0
2024,2,6,2,2024-02-06,OO,5605.0,"South Bend, IN",Indiana,"Chicago, IL",Illinois,730,728.0,-2.0,743,740.0,-3.0,0,73.0,72.0,33.0,0,0,0,0,0
2024,2,23,5,2024-02-23,WN,3875.0,"Oakland, CA",California,"Los Angeles, CA",California,1955,1950.0,-5.0,2120,2102.0,-18.0,0,85.0,72.0,55.0,0,0,0,0,0
2024,2,15,4,2024-02-15,DL,2412.0,"Seattle, WA",Washington,"Salt Lake City, UT",Utah,1730,1730.0,0.0,2032,2019.0,-13.0,0,122.0,109.0,85.0,0,0,0,0,0
2024,2,22,4,2024-02-22,9E,5366.0,"New York, NY",New York,"Buffalo, NY",New York,830,822.0,-8.0,1005,932.0,-33.0,0,95.0,70.0,52.0,0,0,0,0,0
2024,2,8,4,2024-02-08,AA,2003.0,"Dallas/Fort Worth, TX",Texas,"Seattle, WA",Washington,1856,1856.0,0.0,2123,2111.0,-12.0,0,267.0,255.0,226.0,0,0,0,0,0
2024,2,28,3,2024-02-28,AA,1349.0,"New York, NY",New York,"Charlotte, NC",North Carolina,1459,1502.0,3.0,1712,1710.0,-2.0,0,133.0,128.0,96.0,0,0,0,0,0
2024,2,10,6,2024-02-10,MQ,3986.0,"Dallas/Fort Worth, TX",Texas,"Harlingen/San Benito, TX",Texas,1402,1359.0,-3.0,1541,1552.0,11.0,0,99.0,113.0,98.0,0,0,0,0,0
2024,2,5,1,2024-02-05,F9,3746.0,"Las Vegas, NV",Nevada,"El Paso, TX",Texas,1105,1101.0,-4.0,1355,1340.0,-15.0,0,110.0,99.0,73.0,0,0,0,0,0
2024,2,4,7,2024-02-04,B6,1075.0,"Providence, RI",Rhode Island,"Orlando, FL",Florida,1705,1659.0,-6.0,2015,2039.0,24.0,0,190.0,220.0,193.0,0,0,24,0,0
2024,2,5,1,2024-02-05,AA,506.0,"Charlotte, NC",North Carolina,"Seattle, WA",Washington,1523,1548.0,25.0,1815,1840.0,25.0,0,352.0,352.0,304.0,8,0,0,0,17
2024,2,18,7,2024-02-18,AA,2081.0,"Dallas/Fort Worth, TX",Texas,"Sacramento, CA",California,825,822.0,-3.0,1020,958.0,-22.0,0,235.0,216.0,196.0,0,0,0,0,0
2024,2,24,6,2024-02-24,UA,1011.0,"Fort Lauderdale, FL",Florida,"San Francisco, CA",California,830,823.0,-7.0,1201,1201.0,0.0,0,391.0,398.0,382.0,0,0,0,0,0
2024,2,6,2,2024-02-06,B6,700.0,"Los Angeles, CA",California,"Fort Lauderdale, FL",Florida,2145,2141.0,-4.0,533,548.0,15.0,0,288.0,307.0,279.0,0,0,15,0,0
2024,2,16,5,2024-02-16,WN,983.0,"Los Angeles, CA",California,"Tucson, AZ",Arizona,1005,1003.0,-2.0,1225,1228.0,3.0,0,80.0,85.0,61.0,0,0,0,0,0
2024,2,12,1,2024-02-12,UA,1641.0,"Washington, DC",Virginia,"Chicago, IL",Illinois,1659,1656.0,-3.0,1813,1808.0,-5.0,0,134.0,132.0,99.0,0,0,0,0,0
2024,2,22,4,2024-02-22,WN,2871.0,"Baltimore, MD",Maryland,"Miami, FL",Florida,1015,1015.0,0.0,1300,1233.0,-27.0,0,165.0,138.0,123.0,0,0,0,0,0
